0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.3389999568462372,0.4267748296260834,0.39614468812942505,0.46455878019332886,0.5030171871185303,0.4804188013076782,0.6031057834625244,0.4394339323043823,0.4579257667064667,0.4502847194671631,0.44993388652801514,0.40594160556793213,0.4075217545032501,0.4534280002117157,0.4695957899093628,0.5459509491920471,0.49135109782218933,0.516656756401062,0.45395365357398987,0.42753058671951294,0.34251487255096436,0.45309820771217346,0.4034532308578491,0.4904935359954834,0.49046236276626587,0.5300792455673218,0.4991879165172577,0.47385042905807495,0.7181757688522339,0.6404722929000854,0.4510785937309265,0.49539893865585327,0.4464934766292572,0.6299970149993896,0.4731317162513733,0.44631510972976685,0.40922248363494873,0.47566962242126465,0.40666693449020386,0.48350661993026733,0.45761704444885254,0.49540382623672485,0.4962511360645294,0.6188135147094727,0.5019738674163818,0.473829448223114,0.48306936025619507,0.47272130846977234,0.49113351106643677,0.47581321001052856,0.45959341526031494,0.5004438161849976,0.39242884516716003,0.7596068382263184,0.4514966607093811,0.47475743293762207,0.45223742723464966,0.5194436311721802,0.6010098457336426,0.5576159954071045,0.6746432781219482,0.48740872740745544,0.4465104937553406,0.44310784339904785,0.4923400580883026,0.5063090324401855,0.4987380802631378,0.536118745803833,0.7569706439971924,0.8087757229804993,0.5620262622833252,0.5189300775527954,0.5995320081710815,0.5695646405220032,0.469005823135376,0.4966203272342682,0.4295133352279663,0.414664089679718,0.4350523352622986,0.4170685112476349,0.45592987537384033,0.6252071857452393,0.4935064911842346,0.4950244426727295,0.4923750162124634,0.4624406397342682,0.47092294692993164,0.4990661144256592,0.4441806674003601,0.5624996423721313,0.665188193321228,0.543554425239563,0.5447080135345459,0.41196662187576294,0.3730003535747528,0.4240770936012268,0.3742719888687134,0.40957003831863403,0.3368634581565857,0.45876696705818176,0.5429776906967163,0.7342929840087891,0.5189687013626099,0.6557326316833496,0.5195281505584717,0.5903226137161255,0.5758103132247925,0.6865350008010864,0.6583452224731445,0.6783668994903564,0.4790342152118683,0.33961212635040283,0.3463720679283142,0.709023118019104,0.8941850662231445,,0.7631393671035767,0.6497493982315063,0.5260857939720154,0.5891073942184448,0.5710242986679077,0.5399272441864014,0.509743869304657,0.4731045365333557,0.5186716914176941,0.5848039388656616,0.4791046977043152,0.523212730884552,0.8286866545677185,0.6164770126342773,0.5857799053192139,0.48351627588272095,0.5679184794425964,0.5884549021720886,0.46238523721694946,0.5868401527404785,0.5600835680961609,0.5869697332382202,0.5747944116592407,0.5323314070701599,0.5398730039596558,0.5294215679168701,0.5600904226303101,0.5205656290054321,0.5754256248474121
0.3660244047641754,0.3532298803329468,0.4117726683616638,0.49199986457824707,0.5392362475395203,0.445610910654068,0.508757472038269,0.4772666096687317,0.4076659381389618,0.45325779914855957,0.41454267501831055,0.3605358600616455,0.47346067428588867,0.4585067927837372,0.42859333753585815,0.5060062408447266,0.5194709300994873,0.5219085812568665,0.5004512071609497,0.46760040521621704,0.385434627532959,0.5271649956703186,0.4310294985771179,0.46148398518562317,0.45378366112709045,0.4713897109031677,0.43692028522491455,0.5008861422538757,0.6380038261413574,0.5394965410232544,0.4952872097492218,0.45311039686203003,0.38779228925704956,0.584129273891449,0.5315655469894409,0.4907020330429077,0.48014402389526367,0.5033962726593018,0.48339715600013733,0.5022154450416565,0.49714815616607666,0.5182738304138184,0.5249086022377014,0.5777057409286499,0.4752002954483032,0.5058107972145081,0.4453710913658142,0.424042284488678,0.5404267311096191,0.4693947732448578,0.5129332542419434,0.4613195061683655,0.4408363699913025,0.63660728931427,0.5110025405883789,0.46601101756095886,0.5143051147460938,0.4754619896411896,0.5363571047782898,0.5480555295944214,0.5750294327735901,0.4806945025920868,0.48758089542388916,0.48197901248931885,0.5178937911987305,0.5231665372848511,0.5232112407684326,0.46580028533935547,0.6605287194252014,0.7092016935348511,0.5229002237319946,0.5349785685539246,0.5180482268333435,0.503287136554718,0.40268945693969727,0.5349180698394775,0.40136778354644775,0.4194447994232178,0.407731831073761,0.415829598903656,0.46180620789527893,0.6335567235946655,0.5157337188720703,0.5317137241363525,0.5212070345878601,0.5549936294555664,0.49937745928764343,0.528823971748352,0.5359541773796082,0.4899018704891205,0.5767144560813904,0.531416654586792,0.5305325388908386,0.4605588912963867,0.5142878293991089,0.4959254264831543,0.42691197991371155,0.5061288475990295,0.41985464096069336,0.5075124502182007,0.7164139747619629,0.792260468006134,0.7451393604278564,0.8016846179962158,0.6492830514907837,0.6040540933609009,0.6157928705215454,0.7521824240684509,0.560582160949707,0.5990068912506104,0.47247761487960815,0.38434696197509766,0.3706156015396118,0.5732556581497192,0.8270626068115234,0.7631393671035767,,0.6770750284194946,0.5378603935241699,0.5055899024009705,0.5342828035354614,0.5442444682121277,0.55061936378479,0.5322916507720947,0.48390400409698486,0.5005718469619751,0.4791274070739746,0.43252795934677124,0.6844344735145569,0.5853397846221924,0.5334730744361877,0.527584433555603,0.5417987108230591,0.4917445480823517,0.48676615953445435,0.5201867818832397,0.5348784923553467,0.57097989320755,0.4942905008792877,0.514397144317627,0.4954344630241394,0.537531852722168,0.5760990381240845,0.47927799820899963,0.5658155679702759
0.4147270917892456,0.4363083243370056,0.4521615505218506,0.5214411020278931,0.5639363527297974,0.5664443969726562,0.6176502108573914,0.4760149419307709,0.5006032586097717,0.5421521663665771,0.65346360206604,0.47867923974990845,0.5534148216247559,0.6972068548202515,0.5375347137451172,0.6640881299972534,0.6248772144317627,0.6871383190155029,0.5232220888137817,0.5220946073532104,0.457756906747818,0.5488786697387695,0.48421141505241394,0.553376317024231,0.5377470254898071,0.5873950123786926,0.5363759994506836,0.6871823072433472,0.7919673323631287,0.5734444856643677,0.5335295796394348,0.5558024644851685,0.4741423726081848,0.5998104810714722,0.5093250870704651,0.460571825504303,0.5027539134025574,0.5846079587936401,0.44039833545684814,0.5440447330474854,0.5370543003082275,0.6023000478744507,0.5690804719924927,0.6806610226631165,0.5475195646286011,0.5251336693763733,0.5456329584121704,0.5055617094039917,0.5817116498947144,0.5349125266075134,0.5648385286331177,0.539034903049469,0.45913195610046387,0.6935791373252869,0.5314435958862305,0.5307949781417847,0.5659037232398987,0.570796549320221,0.6033087968826294,0.6213115453720093,0.5833141207695007,0.5488013029098511,0.5469987392425537,0.49591711163520813,0.5419868230819702,0.5716849565505981,0.5483590364456177,0.5504740476608276,0.6480950117111206,0.6545146703720093,0.6009066104888916,0.5419384241104126,0.5640156269073486,0.5257367491722107,0.5102849006652832,0.6079374551773071,0.47220927476882935,0.4904018044471741,0.47949981689453125,0.4873083233833313,0.510582685470581,0.7361252307891846,0.5515324473381042,0.5618302822113037,0.5583962202072144,0.5551608800888062,0.5313051342964172,0.5620681047439575,0.5340467691421509,0.5720407962799072,0.5842713117599487,0.5510351657867432,0.5473464131355286,0.516056478023529,0.5754059553146362,0.5284315943717957,0.38874146342277527,0.5203843116760254,0.4186396300792694,0.5055251121520996,0.6074830889701843,0.5426004528999329,0.5257477760314941,0.5402258634567261,0.5473959445953369,0.6037260293960571,0.5681971311569214,0.5746714472770691,0.6290202140808105,0.67566978931427,0.4752364754676819,0.4907033443450928,0.391473650932312,0.8242771625518799,0.6514962315559387,0.6497493982315063,0.6770750284194946,,0.5614487528800964,0.6025510430335999,0.6123190522193909,0.6236763000488281,0.5981622934341431,0.5793018341064453,0.5571461915969849,0.6165521740913391,0.7235098481178284,0.5584093332290649,0.7167498469352722,0.660270631313324,0.622429370880127,0.5789487361907959,0.6040318012237549,0.692689061164856,0.547163724899292,0.6111035346984863,0.6288669109344482,0.6325103044509888,0.5771424770355225,0.6081525683403015,0.6052887439727783,0.570397138595581,0.6575116515159607,0.5584546327590942,0.6231824159622192
0.5195272564888,0.47671517729759216,0.6623867154121399,0.7861248254776001,0.6313856840133667,0.6635469198226929,0.6891447305679321,0.7261145710945129,0.649349570274353,0.655715823173523,0.4944922924041748,0.6134660243988037,0.6527330875396729,0.6022398471832275,0.5504049062728882,0.6172393560409546,0.6914571523666382,0.7811408042907715,0.6607427000999451,0.6902650594711304,0.3292885422706604,0.6983657479286194,0.5507955551147461,0.8259316682815552,0.7315624356269836,0.7020623087882996,0.7376294732093811,0.6595263481140137,0.6763997673988342,0.797889232635498,0.6125789284706116,0.7190736532211304,0.7092990875244141,0.6724998950958252,0.56000816822052,0.4500906467437744,0.43624281883239746,0.6516423225402832,0.3614131808280945,0.5317018628120422,0.5086848735809326,0.5269457697868347,0.5938287377357483,0.6980887651443481,0.545414924621582,0.4616326689720154,0.7483168244361877,0.7475264668464661,0.4681604504585266,0.6329842209815979,0.46044185757637024,0.7895118594169617,0.3742753267288208,0.6688824892044067,0.4382113814353943,0.6312422156333923,0.4689231812953949,0.759819507598877,0.7291688919067383,0.5535342693328857,0.6362455487251282,0.5505942106246948,0.4630333483219147,0.4698379337787628,0.5004133582115173,0.5138148069381714,0.5426661968231201,0.804474949836731,0.6479411125183105,0.5850574970245361,0.6787769794464111,0.596686840057373,0.5841356515884399,0.6191433072090149,0.7168217897415161,0.5030196905136108,0.6884716749191284,0.6892690062522888,0.6855069398880005,0.691274106502533,0.4110451340675354,0.5136610865592957,0.4270220994949341,0.5400811433792114,0.5421297550201416,0.47639912366867065,0.5200846195220947,0.5423541069030762,0.47681352496147156,0.7113643288612366,0.6079503893852234,0.7252471446990967,0.7196462154388428,0.6149364709854126,0.45149701833724976,0.556186854839325,0.5439022183418274,0.5856872797012329,0.47597962617874146,0.6204887628555298,0.5251145362854004,0.5487933158874512,0.5371088981628418,0.5475014448165894,0.7650090456008911,0.5776584148406982,0.45915913581848145,0.4520331621170044,0.6238723993301392,0.6219524145126343,0.4869009256362915,0.3188979923725128,0.3066871762275696,0.599035382270813,0.5288013219833374,0.5260857939720154,0.5378603935241699,0.5614487528800964,,0.6649183034896851,0.8083022832870483,0.5347034335136414,0.8019033670425415,0.5643013715744019,0.6599248647689819,0.6433423757553101,0.5864317417144775,0.7459007501602173,0.6225044131278992,0.5350912809371948,0.7835468053817749,0.6484523415565491,0.690509021282196,0.7612916231155396,0.6088021397590637,0.8143826723098755,0.7441892027854919,0.7830408811569214,0.8082400560379028,0.7938200831413269,0.5909838676452637,0.7444167137145996,0.7015944123268127,0.715844988822937,0.7489062547683716
0.35575684905052185,0.5265810489654541,0.517922043800354,0.5319452285766602,0.6505777835845947,0.6065281629562378,0.7338880896568298,0.5149846076965332,0.5824683904647827,0.6401923894882202,0.559600293636322,0.5288177728652954,0.5250592231750488,0.5482372045516968,0.6100730299949646,0.6231645345687866,0.6435939073562622,0.6202424764633179,0.5459660291671753,0.5163028240203857,0.34506314992904663,0.5732865929603577,0.4277769923210144,0.580366849899292,0.6120072603225708,0.6641771197319031,0.6224386692047119,0.5522249937057495,0.7023997902870178,0.713366687297821,0.5097819566726685,0.6465378999710083,0.559627890586853,0.7603334188461304,0.46159791946411133,0.5572047233581543,0.44396543502807617,0.5460339188575745,0.5408794283866882,0.6470447182655334,0.6174099445343018,0.6266520023345947,0.6910091638565063,0.7899608612060547,0.7117179036140442,0.5724432468414307,0.670540988445282,0.5521835684776306,0.5793473720550537,0.5886890888214111,0.5084786415100098,0.5838891863822937,0.5314503908157349,0.7445018887519836,0.5127071142196655,0.5910725593566895,0.5136834979057312,0.6451462507247925,0.6694349646568298,0.6987617015838623,0.7480717301368713,0.7268788814544678,0.560712456703186,0.6130366921424866,0.6378891468048096,0.6398199200630188,0.5771492719650269,0.6259230375289917,0.6720970273017883,0.6587756872177124,0.804434061050415,0.6494251489639282,0.7174711227416992,0.7173484563827515,0.605391263961792,0.5750091671943665,0.48176121711730957,0.4631308913230896,0.47877997159957886,0.46292921900749207,0.411443829536438,0.618449330329895,0.5908054113388062,0.5749362111091614,0.5727736949920654,0.48793601989746094,0.550301194190979,0.569402813911438,0.4773317575454712,0.6641557216644287,0.793383002281189,0.6346181631088257,0.6335186958312988,0.4063364863395691,0.3409692347049713,0.3954332768917084,0.3640664219856262,0.3729366064071655,0.39928025007247925,0.4374060332775116,0.4041231870651245,0.40704187750816345,0.39404165744781494,0.3924488127231598,0.472381591796875,0.5515558123588562,0.4805242419242859,0.48015666007995605,0.7758562564849854,0.7889405488967896,0.5592982769012451,0.34709829092025757,0.37608280777931213,0.66999351978302,0.6163520216941833,0.5891073942184448,0.5055899024009705,0.6025510430335999,0.6649183034896851,,0.7427968978881836,0.6647346019744873,0.5914435386657715,0.528275728225708,0.726936936378479,0.7770669460296631,0.6868497133255005,0.6960610151290894,0.7241388559341431,0.6736794710159302,0.7135123014450073,0.5166383981704712,0.7959054708480835,0.7185463905334473,0.5184197425842285,0.7196961045265198,0.7556144595146179,0.6872835159301758,0.687281608581543,0.6976209282875061,0.7543286085128784,0.6320068836212158,0.6705552935600281,0.7089563608169556,0.6982886791229248
0.5181683301925659,0.5544623732566833,0.7261708974838257,0.7646944522857666,0.7111666202545166,0.7421690821647644,0.7681165933609009,0.7474551796913147,0.7063076496124268,0.7713255882263184,0.5824117660522461,0.6786749958992004,0.7068963050842285,0.6735607385635376,0.6349616050720215,0.7318635582923889,0.7618649005889893,0.7932934761047363,0.7323476076126099,0.7441332340240479,0.42313307523727417,0.755282998085022,0.6430550813674927,0.799349308013916,0.8110891580581665,0.8051693439483643,0.834505558013916,0.7233378887176514,0.7024154663085938,0.860666811466217,0.6982266902923584,0.7951679229736328,0.7743008136749268,0.6765022277832031,0.5840592980384827,0.5038615465164185,0.4898146092891693,0.7168127298355103,0.4587344527244568,0.5826024413108826,0.5441052317619324,0.6091759204864502,0.6373488903045654,0.7122055292129517,0.6165930032730103,0.5291013717651367,0.8543350696563721,0.7708185315132141,0.5742365121841431,0.6523107290267944,0.5451779365539551,0.7903419137001038,0.4770280122756958,0.7404974699020386,0.5126408338546753,0.6517515182495117,0.5479854941368103,0.8101192712783813,0.811755359172821,0.6439806222915649,0.6498918533325195,0.5941160321235657,0.533726155757904,0.5388696193695068,0.5961384177207947,0.628637433052063,0.5833783149719238,0.8409969210624695,0.6379291415214539,0.5961237549781799,0.672632098197937,0.6262567043304443,0.6031723618507385,0.6096831560134888,0.8332294225692749,0.569157600402832,0.7108956575393677,0.6910070180892944,0.7090083956718445,0.7015893459320068,0.47821396589279175,0.6327072381973267,0.5612539052963257,0.558399498462677,0.5615474581718445,0.548789381980896,0.5441160798072815,0.5654000043869019,0.5401217937469482,0.7713652849197388,0.6650211215019226,0.7729018926620483,0.7715768814086914,0.6107053756713867,0.4901353120803833,0.5597040057182312,0.5310330390930176,0.5781089067459106,0.4959808588027954,0.5862322449684143,0.44767487049102783,0.4425697922706604,0.431132435798645,0.4434187412261963,0.6240211129188538,0.5457273721694946,0.4699796140193939,0.4576379656791687,0.635041356086731,0.7281627655029297,0.49388834834098816,0.3888634443283081,0.3922883868217468,0.6552807092666626,0.558875322341919,0.5710242986679077,0.5342828035354614,0.6123190522193909,0.8083022832870483,0.7427968978881836,,0.6394093036651611,0.8232215046882629,0.6189446449279785,0.7575820684432983,0.7572713494300842,0.6830646991729736,0.8606332540512085,0.6747496128082275,0.6247522234916687,0.8276624083518982,0.6835424900054932,0.776355504989624,0.821263313293457,0.6456348896026611,0.7904853224754333,0.8022249341011047,0.808892548084259,0.8224069476127625,0.8847304582595825,0.7244853377342224,0.7794802188873291,0.7928518056869507,0.8175040483474731,0.8220797777175903
0.3519478440284729,0.39919525384902954,0.4795413017272949,0.5048587918281555,0.599261999130249,0.5560424327850342,0.644702136516571,0.5399612188339233,0.48784056305885315,0.594099223613739,0.46861711144447327,0.36113235354423523,0.48012247681617737,0.5021951794624329,0.5273973941802979,0.586825966835022,0.6079308390617371,0.5341300964355469,0.5664750337600708,0.5355024337768555,0.49377232789993286,0.5315672159194946,0.5092456340789795,0.4998376667499542,0.5727503299713135,0.6324769258499146,0.5217150449752808,0.5743918418884277,0.6093040704727173,0.5819172859191895,0.608953595161438,0.5861363410949707,0.4234467148780823,0.604809045791626,0.6045539379119873,0.619564414024353,0.5904255509376526,0.6443884968757629,0.6095319986343384,0.7677170038223267,0.7186006903648376,0.7319806218147278,0.7692631483078003,0.6827731132507324,0.6444218158721924,0.6821032166481018,0.564123272895813,0.4811895191669464,0.6838481426239014,0.588748574256897,0.6952375769615173,0.5014679431915283,0.6576189994812012,0.6527742147445679,0.6214970350265503,0.5873360633850098,0.7025156021118164,0.5794055461883545,0.5860476493835449,0.7438147068023682,0.6212605237960815,0.611116349697113,0.6910262107849121,0.6483263969421387,0.6915829181671143,0.7212860584259033,0.6386122703552246,0.5032663941383362,0.5431106686592102,0.5472944974899292,0.6681927442550659,0.6639072895050049,0.6213778853416443,0.5996541976928711,0.5023634433746338,0.6686080694198608,0.44866377115249634,0.4630599915981293,0.44532519578933716,0.45393237471580505,0.4957389831542969,0.7841828465461731,0.6674331426620483,0.6292523145675659,0.6328443884849548,0.6721302270889282,0.6186598539352417,0.6321803331375122,0.6618896722793579,0.5869044661521912,0.6217302083969116,0.6169141530990601,0.6197431683540344,0.392325222492218,0.38429898023605347,0.39529287815093994,0.35500243306159973,0.4451262056827545,0.4326399564743042,0.41742807626724243,0.4262419044971466,0.3567447364330292,0.4077853560447693,0.40269410610198975,0.4610007107257843,0.4781073331832886,0.49057501554489136,0.5002299547195435,0.6504055261611938,0.6747511029243469,0.6368769407272339,0.47342121601104736,0.4824505150318146,0.5762416124343872,0.5482143759727478,0.5399272441864014,0.5442444682121277,0.6236763000488281,0.5347034335136414,0.6647346019744873,0.6394093036651611,,0.631502091884613,0.6658599376678467,0.6984583139419556,0.6097173094749451,0.5964939594268799,0.5876789093017578,0.602725625038147,0.8628547191619873,0.5833716988563538,0.5911858081817627,0.6845046281814575,0.5984572172164917,0.5456059575080872,0.5565786957740784,0.6183200478553772,0.6012243032455444,0.5390519499778748,0.6638001203536987,0.7284450531005859,0.6477063894271851,0.6999967098236084,0.6774452328681946,0.6885267496109009
0.5769002437591553,0.4206879734992981,0.6538946032524109,0.7684929370880127,0.6433619856834412,0.6079273223876953,0.6768141984939575,0.7642357349395752,0.6363322734832764,0.6708499789237976,0.5204717516899109,0.6269464492797852,0.680395245552063,0.653822660446167,0.5074282288551331,0.6471385955810547,0.6864942312240601,0.7683389186859131,0.7223107218742371,0.7208764553070068,0.4209575653076172,0.6824284791946411,0.5820395350456238,0.7629556059837341,0.7603775262832642,0.727619469165802,0.7289911508560181,0.7203717231750488,0.6004087924957275,0.726405918598175,0.7134489417076111,0.7286673784255981,0.7067453861236572,0.5584533214569092,0.5727617740631104,0.47539377212524414,0.5348715782165527,0.8166911602020264,0.4693627655506134,0.6035909652709961,0.5332602858543396,0.5670783519744873,0.6309921145439148,0.6519157886505127,0.6208776831626892,0.6271138191223145,0.7821412682533264,0.7918723821640015,0.5676455497741699,0.7361384630203247,0.6314301490783691,0.8076238036155701,0.457459032535553,0.6650643348693848,0.5254107713699341,0.7321995496749878,0.6410742998123169,0.81757652759552,0.8030588030815125,0.6130406260490417,0.5486265420913696,0.5787014365196228,0.5820386409759521,0.559003472328186,0.5859583616256714,0.6307685375213623,0.671515941619873,0.7590216398239136,0.5505051612854004,0.5055344700813293,0.5865830183029175,0.604771614074707,0.49222052097320557,0.506859540939331,0.7293229699134827,0.6271225214004517,0.7575661540031433,0.7947643399238586,0.7657957673072815,0.7990658283233643,0.5486733913421631,0.6478691697120667,0.5563689470291138,0.6782670617103577,0.6789184808731079,0.6715931296348572,0.6611549854278564,0.6816471815109253,0.6785260438919067,0.785415530204773,0.5502867698669434,0.7982746362686157,0.7941796183586121,0.6367470622062683,0.5264651775360107,0.570955753326416,0.5827479362487793,0.6702877283096313,0.5834953784942627,0.6474066972732544,0.5106608867645264,0.47382718324661255,0.494721382856369,0.515428900718689,0.6990343928337097,0.4816126227378845,0.4597288966178894,0.4249247908592224,0.5088353157043457,0.584033191204071,0.47914355993270874,0.43013930320739746,0.4057909846305847,0.5501472353935242,0.5098379254341125,0.509743869304657,0.55061936378479,0.5981622934341431,0.8019033670425415,0.5914435386657715,0.8232215046882629,0.631502091884613,,0.7509217262268066,0.7775010466575623,0.6620615124702454,0.5866217017173767,0.7261369824409485,0.5650475025177002,0.5843657851219177,0.727602481842041,0.7832220792770386,0.6423332095146179,0.7542495131492615,0.6136101484298706,0.7177590131759644,0.688678503036499,0.7092548608779907,0.7162140607833862,0.86809241771698,0.6549900770187378,0.8387132287025452,0.7459088563919067,0.7862416505813599,0.8207734823226929
0.39136242866516113,0.3027492165565491,0.4970901608467102,0.5418335199356079,0.5507097244262695,0.4634048044681549,0.5321838855743408,0.5782325267791748,0.4787065386772156,0.5619878768920898,0.43224582076072693,0.4290255904197693,0.5252933502197266,0.5674377679824829,0.43658390641212463,0.5506271123886108,0.5834729671478271,0.5823540687561035,0.5970816612243652,0.5925768613815308,0.5332350134849548,0.5303233861923218,0.4953974485397339,0.5329653024673462,0.5984230637550354,0.5874917507171631,0.4898741841316223,0.6509523391723633,0.49858278036117554,0.5480313301086426,0.7055362462997437,0.5677511692047119,0.43961477279663086,0.45482707023620605,0.6069529056549072,0.4863998293876648,0.5362886190414429,0.7191028594970703,0.5546553730964661,0.616733968257904,0.5728439092636108,0.5814567804336548,0.6390352249145508,0.5772624015808105,0.5937306880950928,0.6370197534561157,0.541395902633667,0.5640935301780701,0.5844318270683289,0.6603822708129883,0.8182386159896851,0.5869357585906982,0.5226677060127258,0.57745361328125,0.539340615272522,0.6538265943527222,0.816165566444397,0.6259099245071411,0.5856770277023315,0.5819926261901855,0.46263521909713745,0.5453823804855347,0.6304177641868591,0.5787227153778076,0.5554441213607788,0.6186019778251648,0.6691102981567383,0.5236774682998657,0.4657518267631531,0.44570741057395935,0.5364848375320435,0.5694813132286072,0.41835084557533264,0.41090816259384155,0.4652802646160126,0.6594922542572021,0.5665440559387207,0.6086878776550293,0.5838208794593811,0.5944637656211853,0.5530142188072205,0.6952729821205139,0.5594828724861145,0.6870895624160767,0.6884698867797852,0.8491055965423584,0.6793797612190247,0.6896848678588867,0.8550809621810913,0.6102436780929565,0.468384712934494,0.7391283512115479,0.7456215620040894,0.4683059751987457,0.4717748463153839,0.43120548129081726,0.45897436141967773,0.523482084274292,0.4950352609157562,0.5022919178009033,0.47311288118362427,0.4229050576686859,0.453700989484787,0.4802878797054291,0.5446196794509888,0.37034812569618225,0.41467148065567017,0.39742037653923035,0.45213961601257324,0.5552928447723389,0.477065771818161,0.4376489520072937,0.5948677062988281,0.4690123498439789,0.47814029455184937,0.4731045365333557,0.5322916507720947,0.5793018341064453,0.5643013715744019,0.528275728225708,0.6189446449279785,0.6658599376678467,0.7509217262268066,,0.6433266997337341,0.5291403532028198,0.5193511843681335,0.4893238842487335,0.5091238617897034,0.6074619889259338,0.5616728067398071,0.7832262516021729,0.5509483218193054,0.5914535522460938,0.5528443455696106,0.5319677591323853,0.541612982749939,0.5866634845733643,0.5176671743392944,0.6806506514549255,0.5948026180267334,0.7898919582366943,0.7004951238632202,0.6706503629684448,0.8004122972488403
0.4511435627937317,0.4354308247566223,0.5372245907783508,0.6125398874282837,0.6044614315032959,0.5286964178085327,0.6914157867431641,0.6015887260437012,0.576179027557373,0.6204644441604614,0.5278991460800171,0.5613633394241333,0.5343362092971802,0.5646976232528687,0.5225735306739807,0.624935507774353,0.6081427335739136,0.667148768901825,0.5799920558929443,0.5614070892333984,0.3800710439682007,0.5231016874313354,0.4559876620769501,0.6458028554916382,0.6667227745056152,0.718512773513794,0.685465931892395,0.5909044742584229,0.6080994009971619,0.680591344833374,0.5694992542266846,0.6658849120140076,0.6412293314933777,0.6439540982246399,0.4848726689815521,0.5336133241653442,0.5290244817733765,0.7480605840682983,0.5776793956756592,0.7225636839866638,0.6192333698272705,0.5776640176773071,0.7044581174850464,0.6998778581619263,0.7451475858688354,0.7122443914413452,0.767814576625824,0.7259206771850586,0.6250490546226501,0.748153030872345,0.6560041904449463,0.7222224473953247,0.5210992097854614,0.6950498223304749,0.5537909269332886,0.7443145513534546,0.665739119052887,0.8291891813278198,0.8123135566711426,0.754387617111206,0.6610274910926819,0.7364873290061951,0.6898139715194702,0.7390032410621643,0.7070494294166565,0.770726203918457,0.737121045589447,0.6915723085403442,0.5505415201187134,0.5275775790214539,0.6656736135482788,0.6336153745651245,0.588721752166748,0.6003653407096863,0.7063798308372498,0.6636117696762085,0.6635754108428955,0.6426824331283569,0.6679205894470215,0.6608733534812927,0.4609764814376831,0.6201273798942566,0.6369615793228149,0.7257447242736816,0.7230439186096191,0.6354241371154785,0.6972544193267822,0.7238578796386719,0.6478116512298584,0.7908382415771484,0.6997395157814026,0.741331934928894,0.7380837202072144,0.5378786325454712,0.40532463788986206,0.4696347117424011,0.4518294930458069,0.5186930298805237,0.4551815688610077,0.534919023513794,0.4000656008720398,0.3885628581047058,0.37132906913757324,0.3877275586128235,0.5407714247703552,0.45807376503944397,0.4811897873878479,0.4377362132072449,0.6247305274009705,0.6514441967010498,0.5380780100822449,0.44414275884628296,0.40071290731430054,0.5627527236938477,0.5387840867042542,0.5186716914176941,0.48390400409698486,0.5571461915969849,0.6599248647689819,0.726936936378479,0.7575820684432983,0.6984583139419556,0.7775010466575623,0.6433266997337341,,0.7434208989143372,0.5705196857452393,0.72914057970047,0.5977176427841187,0.6138169765472412,0.6351702213287354,0.60863196849823,0.6480153203010559,0.6911475658416748,0.4947798550128937,0.6478997468948364,0.6381340026855469,0.5990066528320312,0.614388108253479,0.8193956613540649,0.7530860900878906,0.7565420866012573,0.6601791381835938,0.7421606779098511,0.7185415029525757
