0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
32.676570892333984,30.455078125,28.515058517456055,27.35378646850586,23.201032638549805,24.820920944213867,20.597063064575195,27.678661346435547,26.736003875732422,23.52005958557129,26.18634796142578,29.580669403076172,27.609119415283203,25.849580764770508,24.84566307067871,24.227489471435547,23.053110122680664,23.83119010925293,26.0903263092041,27.29629898071289,31.51611328125,25.95346450805664,29.37809944152832,25.83027458190918,24.40283966064453,22.39701271057129,24.69922637939453,25.40343475341797,21.471317291259766,21.827377319335938,26.710426330566406,23.33941650390625,29.07503890991211,19.971893310546875,27.918615341186523,27.5416202545166,27.831871032714844,25.798954010009766,27.040239334106445,23.38715171813965,24.6500301361084,23.600961685180664,21.687023162841797,18.24439239501953,22.07328987121582,26.059986114501953,22.90035629272461,28.338619232177734,24.9329833984375,25.908477783203125,26.812646865844727,26.83437728881836,27.308349609375,20.315868377685547,26.312259674072266,25.89638900756836,26.654346466064453,23.86884117126465,23.19617462158203,21.776472091674805,21.175636291503906,22.09218978881836,25.98659324645996,25.30352783203125,23.642807006835938,23.64365577697754,25.919570922851562,25.174341201782227,23.152908325195312,24.4542236328125,18.22726058959961,23.320520401000977,22.308507919311523,23.29414176940918,25.841487884521484,25.201622009277344,28.852643966674805,29.146709442138672,29.075223922729492,29.406797409057617,30.685922622680664,23.666913986206055,25.133895874023438,25.97113800048828,26.075424194335938,27.32732391357422,26.936635971069336,26.097822189331055,27.667015075683594,23.584104537963867,19.4666690826416,24.13568115234375,24.132169723510742,30.2182674407959,30.798309326171875,30.328529357910156,32.90099334716797,30.678983688354492,31.194372177124023,29.822404861450195,29.87238311767578,34.43824768066406,31.03695297241211,32.96403884887695,28.6694393157959,27.446054458618164,28.85519027709961,29.299779891967773,20.192197799682617,18.42002296447754,27.858354568481445,32.22248840332031,34.03239822387695,22.696989059448242,25.83218765258789,27.2083683013916,27.240108489990234,23.986791610717773,23.447002410888672,,20.227144241333008,22.564311981201172,24.691579818725586,26.37027931213379,20.715429306030273,19.036832809448242,21.82795524597168,22.248638153076172,21.060470581054688,22.380773544311523,21.222566604614258,26.36713218688965,18.2775821685791,21.011943817138672,26.81515121459961,21.430828094482422,19.990570068359375,22.24466896057129,23.3995304107666,21.554840087890625,19.733840942382812,23.7759952545166,22.133153915405273,21.722991943359375,21.53911018371582
26.90745735168457,28.62038230895996,20.54541778564453,18.383203506469727,19.80970573425293,18.959150314331055,18.130428314208984,18.902509689331055,21.481229782104492,17.619300842285156,24.066186904907227,23.68608283996582,20.569711685180664,20.610706329345703,22.72400665283203,19.257339477539062,17.617799758911133,16.495750427246094,18.83728790283203,18.733760833740234,27.932497024536133,18.583232879638672,21.884777069091797,16.905324935913086,16.023834228515625,15.958260536193848,15.517378807067871,18.727083206176758,20.118732452392578,14.548648834228516,19.686206817626953,16.69990348815918,20.522865295410156,22.09759521484375,23.026220321655273,27.8480224609375,24.879602432250977,19.123559951782227,27.807369232177734,23.911785125732422,25.44535255432129,22.529281616210938,21.905702590942383,19.994539260864258,24.299917221069336,25.882869720458984,14.388190269470215,19.66122055053711,23.437252044677734,22.633087158203125,24.15806007385254,18.34624671936035,27.326135635375977,19.37034034729004,24.505708694458008,22.72310447692871,24.058473587036133,16.538042068481445,16.62519645690918,22.286649703979492,24.005996704101562,25.868398666381836,25.215898513793945,26.2827205657959,23.466262817382812,22.588878631591797,24.348073959350586,15.770133018493652,23.105329513549805,25.50821304321289,22.54361343383789,22.64305877685547,25.365575790405273,26.448545455932617,16.129186630249023,23.767635345458984,20.447189331054688,20.943784713745117,20.64036750793457,20.806808471679688,27.408491134643555,21.604938507080078,24.506576538085938,25.047883987426758,25.006872177124023,24.04477882385254,25.729862213134766,24.79917335510254,24.34830093383789,18.546321868896484,23.906503677368164,18.00050926208496,18.012348175048828,23.12458610534668,25.484039306640625,24.436752319335938,26.977523803710938,23.743173599243164,27.14105987548828,24.227020263671875,27.099178314208984,32.28681182861328,28.511682510375977,30.23890495300293,22.8792724609375,26.338329315185547,27.642332077026367,28.474451065063477,24.808691024780273,19.700096130371094,28.5904483795166,29.565988540649414,32.259681701660156,21.824363708496094,26.518985748291016,26.7210636138916,24.855361938476562,21.994674682617188,16.87586212158203,20.227144241333008,,21.86601448059082,15.28585433959961,22.22374725341797,18.33529281616211,18.805850982666016,20.491994857788086,14.313836097717285,21.621570587158203,22.47475814819336,15.479744911193848,20.0113525390625,18.14305305480957,15.732680320739746,21.619260787963867,17.6095027923584,17.0723934173584,16.40004539489746,17.0776424407959,12.492921829223633,19.645051956176758,17.30095100402832,16.385452270507812,16.31089210510254,15.494022369384766
30.284217834472656,32.3450813293457,27.49618148803711,25.851638793945312,22.52227210998535,24.075428009033203,21.764034271240234,24.716480255126953,27.553565979003906,22.643686294555664,26.25613784790039,32.266441345214844,26.561094284057617,24.43095588684082,25.047653198242188,23.117969512939453,21.626239776611328,23.708505630493164,23.050539016723633,24.38437843322754,25.266761779785156,24.902904510498047,24.743061065673828,25.86248016357422,23.236635208129883,20.90483856201172,25.581172943115234,22.102968215942383,22.25505256652832,24.431001663208008,21.44202423095703,22.902109146118164,31.331192016601562,23.780141830444336,21.544065475463867,23.860523223876953,21.358482360839844,20.511268615722656,22.912696838378906,17.250925064086914,19.410688400268555,17.934099197387695,16.822593688964844,20.320919036865234,22.862401962280273,20.64089584350586,24.123615264892578,28.57806396484375,19.411273956298828,23.926347732543945,19.00821876525879,27.389598846435547,21.461076736450195,21.768409729003906,20.706361770629883,24.0526180267334,18.75754737854004,23.878507614135742,23.935726165771484,18.321828842163086,24.45309066772461,24.830570220947266,19.83572769165039,22.382768630981445,19.813899993896484,18.92557144165039,21.997953414916992,26.953847885131836,25.21298599243164,26.362165451049805,22.192859649658203,20.757144927978516,24.278968811035156,26.346847534179688,26.957630157470703,20.06471824645996,27.373077392578125,26.742359161376953,27.636327743530273,27.290359497070312,26.12815284729004,15.889573097229004,20.62346076965332,22.258283615112305,22.202007293701172,19.696552276611328,22.86492156982422,22.118637084960938,20.07395362854004,24.22953987121582,24.90359878540039,22.677831649780273,22.535776138305664,27.918432235717773,26.904415130615234,27.649593353271484,30.730165481567383,26.255002975463867,27.93444061279297,27.838756561279297,26.637048721313477,33.86638259887695,28.182321548461914,30.540372848510742,26.50035858154297,27.456621170043945,26.28045654296875,26.572996139526367,23.88260269165039,20.919490814208984,23.799945831298828,26.598323822021484,29.20240592956543,23.400531768798828,26.203475952148438,27.059606552124023,23.699193954467773,20.723953247070312,25.51111602783203,22.564311981201172,21.86601448059082,,21.10489845275879,19.994062423706055,19.79239273071289,23.161602020263672,22.250751495361328,23.889535903930664,23.19025993347168,13.112576484680176,23.285058975219727,21.71044921875,20.974641799926758,22.80368423461914,23.557849884033203,24.870338439941406,23.04424476623535,22.950695037841797,26.575345993041992,20.48771858215332,18.907230377197266,21.09259033203125,18.774564743041992,21.082841873168945,19.73377799987793
24.404808044433594,31.652633666992188,22.42491912841797,17.65826988220215,21.08196449279785,22.465465545654297,20.62935447692871,17.637590408325195,23.22454071044922,20.23375129699707,24.755001068115234,24.944852828979492,20.750757217407227,20.18987464904785,25.381561279296875,21.212574005126953,19.160743713378906,16.56953239440918,18.29058837890625,18.775449752807617,26.799840927124023,20.393178939819336,22.646621704101562,17.7642765045166,17.278003692626953,17.829898834228516,19.22369956970215,17.7535457611084,22.329132080078125,19.777360916137695,18.18293571472168,18.409563064575195,22.93033218383789,24.956951141357422,22.177024841308594,27.723905563354492,22.49658203125,14.591743469238281,26.48744773864746,22.348129272460938,24.77044105529785,22.58137321472168,21.091751098632812,21.129127502441406,23.462085723876953,22.189186096191406,17.018325805664062,18.618431091308594,22.485960006713867,19.14753532409668,20.70204734802246,17.383785247802734,26.771923065185547,21.253225326538086,22.92173957824707,19.36581039428711,20.40259552001953,15.753730773925781,16.565237045288086,22.330583572387695,26.458370208740234,25.677452087402344,22.884052276611328,24.85605239868164,22.77218246459961,21.610624313354492,20.84544563293457,18.93459701538086,24.84961700439453,27.359739303588867,24.55487060546875,22.33298110961914,27.80209732055664,28.900312423706055,19.987743377685547,21.096040725708008,18.14603614807129,16.51555824279785,17.991413116455078,16.599395751953125,24.56022834777832,20.065853118896484,23.62710952758789,20.612802505493164,20.642841339111328,19.52404022216797,21.439109802246094,20.45396614074707,19.391332626342773,17.55328941345215,26.899194717407227,16.434755325317383,16.544754028320312,21.432653427124023,23.378843307495117,23.10665512084961,24.707361221313477,20.072999954223633,23.820341110229492,21.545528411865234,24.391429901123047,30.7352294921875,25.85713005065918,27.477012634277344,19.687816619873047,27.19533920288086,26.865013122558594,28.284626007080078,27.911130905151367,23.469932556152344,28.143522262573242,27.460119247436523,31.02105140686035,23.924158096313477,27.107423782348633,27.754528045654297,23.33270263671875,21.187538146972656,16.743497848510742,24.691579818725586,15.28585433959961,21.10489845275879,,17.103700637817383,16.90531349182129,21.443994522094727,22.328100204467773,19.43339729309082,24.089584350585938,22.631906509399414,18.7177734375,15.674524307250977,22.176298141479492,17.736913681030273,21.535297393798828,19.819753646850586,20.732851028442383,19.489295959472656,21.015512466430664,12.744425773620605,21.14760971069336,14.181658744812012,17.110008239746094,17.15143585205078,14.859220504760742
29.03968620300293,34.399837493896484,26.77385711669922,24.598087310791016,23.539621353149414,26.13367462158203,24.662403106689453,23.403432846069336,27.527048110961914,23.218379974365234,26.796600341796875,30.329912185668945,25.108652114868164,22.443191528320312,27.007043838500977,23.811521530151367,21.96043586730957,22.12608528137207,21.915224075317383,22.557388305664062,23.946826934814453,24.643817901611328,24.753639221191406,24.711061477661133,22.24088478088379,21.815248489379883,26.116649627685547,19.697702407836914,24.882225036621094,25.134675979614258,18.32164764404297,23.105792999267578,30.68258285522461,27.556854248046875,21.146915435791016,27.34198570251465,22.314342498779297,17.95228385925293,24.18343734741211,21.873870849609375,23.605701446533203,22.0799503326416,20.75206184387207,23.164836883544922,24.17986488342285,21.807941436767578,24.457496643066406,26.10065460205078,21.920679092407227,21.576871871948242,14.455365180969238,24.805639266967773,25.017642974853516,23.731651306152344,22.441314697265625,21.864356994628906,14.518354415893555,22.299097061157227,23.70244789123535,23.099271774291992,28.658632278442383,26.542688369750977,21.42241859436035,24.218725204467773,23.479982376098633,21.861181259155273,20.839540481567383,26.15846824645996,26.940149307250977,28.803586959838867,25.8617000579834,23.194730758666992,29.572965621948242,31.303180694580078,27.64484405517578,20.051836013793945,24.035036087036133,22.60004997253418,23.731143951416016,23.30620574951172,24.341575622558594,18.55507469177246,23.43204116821289,20.254602432250977,20.261995315551758,13.159048080444336,20.79269027709961,20.119352340698242,12.945772171020508,23.331192016601562,29.018997192382812,18.577735900878906,18.294225692749023,25.784852981567383,24.54851722717285,26.463518142700195,27.917062759399414,24.003246307373047,26.079822540283203,25.440353393554688,25.177324295043945,31.976884841918945,26.756248474121094,28.31813621520996,24.07086181640625,29.785888671875,27.82658576965332,28.820356369018555,29.30241584777832,24.15509033203125,28.102725982666016,27.157470703125,25.870389938354492,25.85845947265625,27.841461181640625,28.63105010986328,23.679235458374023,21.539583206176758,24.449277877807617,26.37027931213379,22.22374725341797,19.994062423706055,17.103700637817383,,21.268455505371094,25.138086318969727,23.94879913330078,26.262508392333984,25.46341896057129,21.886390686035156,23.594572067260742,15.56910514831543,24.696332931518555,22.72466278076172,23.043394088745117,25.27531623840332,24.957895278930664,23.095876693725586,26.930444717407227,19.71025276184082,22.802539825439453,16.106788635253906,18.46181869506836,21.09981918334961,15.60842227935791
28.48442840576172,31.871028900146484,26.45393180847168,23.387948989868164,22.946975708007812,25.398311614990234,20.734411239624023,23.533748626708984,25.5703067779541,22.45818519592285,25.353065490722656,27.364721298217773,25.704607009887695,23.503948211669922,25.75872230529785,22.56092071533203,22.257633209228516,20.626554489135742,23.311687469482422,24.286155700683594,28.678468704223633,25.712129592895508,26.73418426513672,22.267385482788086,21.050691604614258,18.872116088867188,21.21002960205078,22.367738723754883,22.856159210205078,21.79140853881836,23.171873092651367,21.102909088134766,25.386964797973633,23.008264541625977,25.30470848083496,26.816728591918945,23.642736434936523,17.834320068359375,24.352458953857422,19.31059455871582,23.053020477294922,23.156557083129883,19.57500648498535,20.229373931884766,19.733970642089844,20.061567306518555,18.012128829956055,21.337160110473633,21.76509666442871,19.13148307800293,20.808685302734375,20.93783950805664,25.923608779907227,20.826923370361328,23.194107055664062,19.343154907226562,20.49445343017578,15.568387985229492,16.486562728881836,18.343053817749023,23.502105712890625,20.874164581298828,20.372201919555664,19.66459083557129,19.79503631591797,17.58138084411621,19.17792510986328,21.71356201171875,25.530733108520508,27.37117576599121,22.630449295043945,22.205686569213867,25.654050827026367,26.62310028076172,21.17816925048828,20.793737411499023,21.875761032104492,22.327096939086914,21.873672485351562,21.999969482421875,27.619197845458984,21.70591163635254,22.081098556518555,19.57166862487793,19.708721160888672,21.39889907836914,20.805667877197266,19.59699249267578,21.101289749145508,17.634441375732422,22.581228256225586,19.050445556640625,19.12373161315918,24.956201553344727,27.204566955566406,26.55860710144043,28.93238067626953,25.101341247558594,27.982219696044922,25.46050262451172,27.961164474487305,33.55615234375,29.711320877075195,31.472549438476562,25.054519653320312,28.533159255981445,27.115861892700195,28.758573532104492,25.01186180114746,22.117231369018555,27.153593063354492,27.95297622680664,31.835596084594727,24.349334716796875,26.925094604492188,28.092317581176758,25.896841049194336,23.186012268066406,22.280338287353516,20.715429306030273,18.33529281616211,19.79239273071289,16.90531349182129,21.268455505371094,,19.185888290405273,23.583942413330078,19.782075881958008,23.84229850769043,22.570934295654297,22.311574935913086,21.925281524658203,22.569557189941406,20.482887268066406,25.519929885864258,22.632205963134766,22.89203453063965,23.544872283935547,24.765457153320312,15.426844596862793,18.43070411682129,17.9880428314209,20.604347229003906,19.232078552246094,19.257251739501953
29.789655685424805,24.780555725097656,25.910070419311523,24.650121688842773,23.053728103637695,20.489999771118164,15.343811988830566,24.958560943603516,19.875999450683594,20.67116928100586,21.018632888793945,26.076507568359375,25.513643264770508,21.584278106689453,19.968503952026367,16.876333236694336,20.557666778564453,19.99376106262207,23.905344009399414,24.41143798828125,29.34652328491211,24.993783950805664,25.436664581298828,22.017608642578125,20.190649032592773,19.427902221679688,20.704105377197266,22.067886352539062,20.4150333404541,18.446964263916016,24.973857879638672,20.1583194732666,22.394161224365234,21.174402236938477,27.028076171875,29.48223114013672,26.14406394958496,23.175437927246094,28.030731201171875,24.93087387084961,27.10706901550293,24.459733963012695,22.568979263305664,18.633882522583008,25.256912231445312,26.984804153442383,19.252742767333984,25.206512451171875,25.409849166870117,25.34907341003418,25.541109085083008,24.3005313873291,29.141624450683594,18.966407775878906,26.13763427734375,25.37497901916504,25.340932846069336,21.840373992919922,18.097274780273438,22.28127670288086,21.675846099853516,25.6204776763916,26.687623977661133,25.944908142089844,23.385452270507812,21.371009826660156,25.01803970336914,21.412094116210938,22.649232864379883,24.814178466796875,22.175392150878906,24.103321075439453,24.815113067626953,25.523452758789062,21.031824111938477,25.686948776245117,25.065876007080078,26.432260513305664,25.08657455444336,26.112319946289062,29.362152099609375,23.265483856201172,25.73436164855957,25.70430564880371,25.762104034423828,25.62375259399414,26.764123916625977,25.614709854125977,25.807777404785156,20.499914169311523,21.695878982543945,23.12159538269043,23.14643669128418,26.747020721435547,28.72206687927246,28.583662033081055,31.334239959716797,28.514339447021484,30.27396583557129,27.965776443481445,29.035655975341797,33.528526306152344,30.65317153930664,32.34471893310547,28.1487979888916,27.585872650146484,28.793182373046875,29.300703048706055,24.304868698120117,19.880041122436523,29.51640510559082,31.562488555908203,34.123661041259766,20.32136344909668,27.315109252929688,26.576587677001953,26.18902587890625,22.35133934020996,23.307735443115234,19.036832809448242,18.805850982666016,23.161602020263672,21.443994522094727,25.138086318969727,19.185888290405273,,19.31296157836914,18.286718368530273,20.89404296875,23.799945831298828,18.222755432128906,24.775609970092773,18.066972732543945,16.641569137573242,22.531635284423828,17.345991134643555,18.56294059753418,20.404436111450195,20.857759475708008,19.130638122558594,21.29408836364746,22.19719696044922,19.860918045043945,20.13833236694336,19.926807403564453
28.58993911743164,22.917020797729492,22.330101013183594,24.10149574279785,22.31195068359375,19.949609756469727,20.482988357543945,24.729280471801758,21.511432647705078,18.234237670898438,15.292295455932617,25.267545700073242,21.893024444580078,17.3582706451416,15.98883056640625,16.865144729614258,15.987924575805664,18.109806060791016,21.655475616455078,21.305068969726562,26.170114517211914,22.420059204101562,23.196149826049805,22.03876495361328,19.2260799407959,18.209646224975586,22.658231735229492,17.29356575012207,20.87030029296875,21.254375457763672,22.98756980895996,18.54405403137207,26.576683044433594,24.791698455810547,25.133302688598633,28.52348518371582,24.360998153686523,22.921369552612305,27.557493209838867,24.456575393676758,25.758047103881836,21.20850944519043,22.750446319580078,21.025875091552734,26.30498695373535,26.6010799407959,22.17703628540039,26.843570709228516,23.958171844482422,25.3731689453125,24.071321487426758,25.69396209716797,27.35151481628418,21.85667610168457,24.322057723999023,25.406513214111328,23.9041748046875,23.432682037353516,23.046222686767578,23.648494720458984,26.306642532348633,27.77610969543457,25.419218063354492,27.704669952392578,24.857444763183594,23.600921630859375,25.856887817382812,23.67599868774414,25.1114501953125,26.80919647216797,24.055133819580078,23.945755004882812,26.45962905883789,27.765827178955078,23.744909286499023,24.55628776550293,25.42645835876465,25.69072723388672,25.65241813659668,26.001781463623047,27.20408058166504,20.55333709716797,25.654708862304688,25.953754425048828,26.032381057739258,24.70578956604004,26.78071403503418,25.93576431274414,24.860647201538086,24.294414520263672,27.26586151123047,24.01769256591797,24.025178909301758,26.02874183654785,25.49129867553711,26.64931297302246,30.67011070251465,26.251020431518555,28.226430892944336,27.276912689208984,26.681480407714844,33.207828521728516,28.844472885131836,31.300148010253906,26.661788940429688,27.922822952270508,27.527345657348633,28.71111297607422,27.0909423828125,22.19940185546875,28.58860969543457,28.9566650390625,32.37496566772461,19.01787757873535,28.414438247680664,28.696544647216797,25.309078216552734,17.76889991760254,24.053857803344727,21.82795524597168,20.491994857788086,22.250751495361328,22.328100204467773,23.94879913330078,23.583942413330078,19.31296157836914,,21.499114990234375,22.77039909362793,22.759374618530273,19.35713005065918,23.418657302856445,19.705324172973633,18.4045467376709,19.44346809387207,20.139312744140625,19.353008270263672,21.322359085083008,22.836334228515625,20.42454719543457,22.403581619262695,23.219436645507812,18.990877151489258,21.32474708557129,20.6474666595459
27.963321685791016,26.703807830810547,22.58041000366211,18.550260543823242,22.984403610229492,18.22418975830078,17.646297454833984,21.4345760345459,21.25172233581543,18.431642532348633,23.62220001220703,22.6605281829834,23.91316032409668,21.665307998657227,22.346784591674805,19.710420608520508,18.865877151489258,18.0519962310791,21.5968017578125,20.946195602416992,29.49095344543457,22.341962814331055,22.62297248840332,18.313064575195312,16.777482986450195,15.292757034301758,11.41040325164795,20.935693740844727,20.47104263305664,15.519988059997559,23.71749496459961,17.337739944458008,19.8726749420166,23.304637908935547,26.365882873535156,29.93870735168457,26.570837020874023,21.194822311401367,30.697891235351562,24.909643173217773,27.429962158203125,24.320993423461914,24.413591384887695,22.208724975585938,26.744998931884766,28.343782424926758,15.862698554992676,19.914974212646484,26.648679733276367,24.466035842895508,27.16791534423828,19.126663208007812,30.095172882080078,20.443777084350586,27.157352447509766,24.49314308166504,26.955570220947266,18.10651206970215,16.731456756591797,23.918188095092773,23.738039016723633,27.873748779296875,27.56422996520996,28.096691131591797,25.49803352355957,24.063106536865234,26.35365104675293,14.872650146484375,23.188512802124023,26.80099868774414,24.21146011352539,25.835050582885742,25.246784210205078,25.98153305053711,13.7540922164917,25.93946075439453,20.65701675415039,22.344900131225586,21.007421493530273,21.61212158203125,29.236900329589844,24.572654724121094,27.09890365600586,27.09147071838379,27.177501678466797,27.30764389038086,27.87799644470215,26.89395523071289,27.333112716674805,19.804458618164062,24.955549240112305,21.654550552368164,21.788249969482422,24.416526794433594,28.334957122802734,26.88525390625,29.385568618774414,25.396453857421875,29.791048049926758,26.408037185668945,29.63142967224121,34.5727653503418,30.71489906311035,32.99098587036133,24.841341018676758,27.094961166381836,28.601871490478516,30.372282028198242,25.598556518554688,22.495418548583984,29.48348045349121,30.8986759185791,35.357791900634766,21.86296272277832,28.58214569091797,28.5199031829834,28.00108528137207,24.02321434020996,19.731931686401367,22.248638153076172,14.313836097717285,23.889535903930664,19.43339729309082,26.262508392333984,19.782075881958008,18.286718368530273,21.499114990234375,,22.5320987701416,24.05719757080078,17.904294967651367,24.49755859375,20.008014678955078,15.615625381469727,24.33055305480957,19.35626983642578,19.333845138549805,19.4594783782959,19.08224105834961,14.824278831481934,19.982303619384766,21.00346565246582,19.598438262939453,18.7015438079834,19.66234588623047
31.604190826416016,30.29959487915039,29.591833114624023,25.947011947631836,23.512372970581055,24.83060073852539,19.613040924072266,27.8410587310791,26.76568603515625,25.248878479003906,25.678556442260742,30.719879150390625,28.044174194335938,25.070947647094727,25.62015724182129,21.7788143157959,24.133020401000977,22.532695770263672,26.557538986206055,27.04576301574707,29.12664794921875,26.423255920410156,27.732290267944336,25.19832420349121,24.963823318481445,22.995080947875977,24.694128036499023,24.036447525024414,14.931731224060059,20.94695281982422,25.945600509643555,24.84352684020996,29.206310272216797,18.344144821166992,25.60857582092285,26.819473266601562,25.86614418029785,25.567344665527344,28.14036750793457,23.277503967285156,25.49264144897461,22.7695369720459,23.104660034179688,18.131912231445312,26.93019676208496,27.633440017700195,24.04235076904297,28.522647857666016,24.526609420776367,27.59942054748535,25.575807571411133,26.96214485168457,28.353944778442383,12.173316955566406,25.43412208557129,27.720367431640625,25.40991973876953,24.760929107666016,21.66182518005371,21.40105628967285,17.538089752197266,26.96317481994629,26.565715789794922,26.285430908203125,25.12162971496582,23.734739303588867,26.51068115234375,23.51588249206543,14.556056022644043,11.684054374694824,21.80711555480957,24.845603942871094,19.273622512817383,21.819063186645508,25.506696701049805,24.933368682861328,28.14731788635254,28.590606689453125,28.252182006835938,28.7286319732666,26.365673065185547,20.213150024414062,25.29814338684082,26.591581344604492,26.625991821289062,25.820228576660156,27.555583953857422,26.451038360595703,26.448694229125977,22.66143035888672,18.472152709960938,24.369625091552734,24.34882354736328,28.043180465698242,28.30219078063965,27.829158782958984,31.257593154907227,28.32204246520996,30.67734718322754,27.625471115112305,25.06486701965332,25.113679885864258,26.546297073364258,26.79038429260254,25.652790069580078,22.706193923950195,25.546077728271484,23.697376251220703,19.478914260864258,17.83005714416504,26.52866554260254,30.064010620117188,33.39653015136719,16.68889617919922,18.63340187072754,17.215118408203125,20.71043586730957,19.164329528808594,23.840988159179688,21.060470581054688,21.621570587158203,23.19025993347168,24.089584350585938,25.46341896057129,23.84229850769043,20.89404296875,22.77039909362793,22.5320987701416,,20.8785343170166,20.821693420410156,25.14838218688965,20.718563079833984,21.242691040039062,25.698190689086914,20.689790725708008,22.15262222290039,21.25292205810547,22.93138885498047,22.91870880126953,21.281356811523438,24.15941047668457,21.787397384643555,23.876079559326172,21.624942779541016
31.343856811523438,32.24100875854492,27.986812591552734,26.175479888916016,22.88509750366211,23.817386627197266,21.712114334106445,25.921743392944336,27.606342315673828,23.608867645263672,26.827787399291992,32.46714782714844,27.148847579956055,24.956796646118164,24.723783493041992,23.56597137451172,22.094104766845703,24.46507453918457,23.86622428894043,24.1359920501709,25.87114906311035,24.98670196533203,25.45929718017578,26.26835823059082,23.503082275390625,21.213010787963867,25.563507080078125,22.588430404663086,21.189708709716797,24.165376663208008,22.094005584716797,23.04777717590332,32.314266204833984,23.122039794921875,22.378849029541016,22.87818145751953,21.779296875,22.476144790649414,24.469003677368164,17.852920532226562,19.184921264648438,17.420434951782227,17.76205825805664,19.98351287841797,24.730077743530273,22.2890682220459,25.413434982299805,29.67331886291504,19.7155818939209,26.279006958007812,21.208606719970703,28.206104278564453,21.418657302856445,20.912691116333008,20.588279724121094,26.367305755615234,21.19745445251465,25.509233474731445,24.296159744262695,18.748249053955078,22.950454711914062,26.211502075195312,21.87527847290039,23.66386604309082,20.43535041809082,21.146495819091797,24.734901428222656,27.116920471191406,22.928686141967773,23.94255256652832,22.79029083251953,20.788454055786133,22.412046432495117,25.5456485748291,27.876333236694336,21.7738037109375,28.33411407470703,27.649188995361328,28.59918785095215,28.310998916625977,26.090761184692383,13.239856719970703,20.037269592285156,24.413516998291016,24.237634658813477,21.411653518676758,25.147111892700195,24.23727798461914,22.347929000854492,25.33173942565918,24.41217041015625,24.14828872680664,23.9897518157959,28.61855125427246,27.451305389404297,28.498842239379883,31.124799728393555,27.429489135742188,28.643630981445312,28.533546447753906,26.38522720336914,32.96913528442383,27.52239990234375,30.457836151123047,26.469154357910156,26.499507904052734,25.233999252319336,24.64072608947754,21.529062271118164,19.917985916137695,22.988222122192383,27.8485164642334,31.123584747314453,20.80618667602539,24.70074462890625,24.932485580444336,22.815820693969727,19.92975616455078,25.68130874633789,22.380773544311523,22.47475814819336,13.112576484680176,22.631906509399414,21.886390686035156,22.570934295654297,23.799945831298828,22.759374618530273,24.05719757080078,20.8785343170166,,22.69028663635254,22.64470100402832,20.714418411254883,22.511423110961914,23.6888370513916,24.621801376342773,22.830978393554688,22.115087509155273,25.170181274414062,21.79604148864746,19.725543975830078,23.107698440551758,18.880346298217773,22.37363052368164,20.897624969482422
